Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Id
26,5,2015-07-10,6046.0,524.0,1.0,0,0,0,
29,5,2015-07-10,6031.0,528.0,1.0,0,0,1,
33,5,2015-07-10,6539.0,689.0,1.0,0,0,1,
37,5,2015-07-10,6337.0,720.0,1.0,0,0,0,
42,5,2015-07-10,8564.0,970.0,1.0,0,0,1,
44,5,2015-07-10,4939.0,588.0,1.0,0,0,0,
58,5,2015-07-10,5894.0,499.0,1.0,0,0,0,
59,5,2015-07-10,5371.0,550.0,1.0,0,0,0,
68,5,2015-07-10,6727.0,1102.0,1.0,0,0,0,
73,5,2015-07-10,4256.0,433.0,1.0,0,0,0,
81,5,2015-07-10,6841.0,571.0,1.0,0,0,0,
85,5,2015-07-10,6471.0,898.0,1.0,0,0,0,
87,5,2015-07-10,4885.0,646.0,1.0,0,0,0,
88,5,2015-07-10,5703.0,648.0,1.0,0,0,0,
92,5,2015-07-10,5523.0,507.0,1.0,0,0,1,
95,5,2015-07-10,5923.0,780.0,1.0,0,0,0,
99,5,2015-07-10,5037.0,435.0,1.0,0,0,0,
100,5,2015-07-10,6797.0,626.0,1.0,0,0,0,
111,5,2015-07-10,5978.0,577.0,1.0,0,0,0,
112,5,2015-07-10,6268.0,765.0,1.0,0,0,0,
116,5,2015-07-10,6220.0,709.0,1.0,0,0,0,
118,5,2015-07-10,7047.0,642.0,1.0,0,0,0,
122,5,2015-07-10,7661.0,998.0,1.0,0,0,0,
124,5,2015-07-10,4983.0,615.0,1.0,0,0,1,
129,5,2015-07-10,8032.0,1144.0,1.0,0,0,0,
130,5,2015-07-10,4153.0,512.0,1.0,0,0,0,
131,5,2015-07-10,4224.0,461.0,1.0,0,0,1,
139,5,2015-07-10,5292.0,496.0,1.0,0,0,0,
140,5,2015-07-10,6877.0,884.0,1.0,0,0,0,
149,5,2015-07-10,4460.0,443.0,1.0,0,0,0,
150,5,2015-07-10,8604.0,838.0,1.0,0,0,0,
152,5,2015-07-10,5019.0,555.0,1.0,0,0,1,
153,5,2015-07-10,5670.0,553.0,1.0,0,0,1,
167,5,2015-07-10,8248.0,995.0,1.0,0,0,0,
170,5,2015-07-10,4040.0,476.0,1.0,0,0,1,
175,5,2015-07-10,5353.0,650.0,1.0,0,0,0,
181,5,2015-07-10,5209.0,574.0,1.0,0,0,0,
183,5,2015-07-10,4358.0,624.0,1.0,0,0,0,
185,5,2015-07-10,6125.0,513.0,1.0,0,0,0,
202,5,2015-07-10,6320.0,529.0,1.0,0,0,0,
204,5,2015-07-10,5305.0,545.0,1.0,0,0,0,
208,5,2015-07-10,3100.0,422.0,1.0,0,0,0,
210,5,2015-07-10,2588.0,273.0,1.0,0,0,0,
213,5,2015-07-10,7118.0,614.0,1.0,0,0,1,
217,5,2015-07-10,4753.0,631.0,1.0,0,0,0,
227,5,2015-07-10,5501.0,533.0,1.0,0,0,1,
229,5,2015-07-10,7380.0,709.0,1.0,0,0,0,
235,5,2015-07-10,4944.0,466.0,1.0,0,0,0,
245,5,2015-07-10,8142.0,992.0,1.0,0,0,0,
249,5,2015-07-10,5228.0,563.0,1.0,0,0,0,
257,5,2015-07-10,4561.0,542.0,1.0,0,0,0,
258,5,2015-07-10,5011.0,500.0,1.0,0,0,0,
261,5,2015-07-10,9957.0,781.0,1.0,0,0,0,
270,5,2015-07-10,9161.0,1184.0,1.0,0,0,0,
274,5,2015-07-10,5873.0,1354.0,1.0,0,0,0,
275,5,2015-07-10,5497.0,635.0,1.0,0,0,0,
276,5,2015-07-10,3709.0,513.0,1.0,0,0,0,
278,5,2015-07-10,7078.0,793.0,1.0,0,0,0,
281,5,2015-07-10,5865.0,587.0,1.0,0,0,0,
287,5,2015-07-10,7944.0,803.0,1.0,0,0,0,
288,5,2015-07-10,5139.0,414.0,1.0,0,0,0,
292,5,2015-07-10,1012.0,161.0,1.0,0,0,0,
297,5,2015-07-10,6240.0,677.0,1.0,0,0,0,
308,5,2015-07-10,8040.0,850.0,1.0,0,0,1,
315,5,2015-07-10,4700.0,475.0,1.0,0,0,0,
324,5,2015-07-10,3868.0,550.0,1.0,0,0,0,
325,5,2015-07-10,5012.0,540.0,1.0,0,0,1,
327,5,2015-07-10,7193.0,841.0,1.0,0,0,0,
329,5,2015-07-10,5923.0,571.0,1.0,0,0,1,
336,5,2015-07-10,11304.0,1727.0,1.0,0,0,0,
350,5,2015-07-10,6083.0,500.0,1.0,0,0,0,
369,5,2015-07-10,6125.0,537.0,1.0,0,0,0,
371,5,2015-07-10,5128.0,437.0,1.0,0,0,0,
372,5,2015-07-10,8160.0,704.0,1.0,0,0,1,
374,5,2015-07-10,6643.0,804.0,1.0,0,0,0,
378,5,2015-07-10,6181.0,922.0,1.0,0,0,1,
382,5,2015-07-10,7763.0,668.0,1.0,0,0,0,
384,5,2015-07-10,9206.0,1021.0,1.0,0,0,0,
388,5,2015-07-10,7652.0,920.0,1.0,0,0,1,
389,5,2015-07-10,10083.0,1226.0,1.0,0,0,0,
399,5,2015-07-10,5564.0,560.0,1.0,0,0,0,
411,5,2015-07-10,8652.0,679.0,1.0,0,0,0,
412,5,2015-07-10,8632.0,625.0,1.0,0,0,0,
422,5,2015-07-10,4676.0,468.0,1.0,0,0,0,
424,5,2015-07-10,7131.0,786.0,1.0,0,0,1,
431,5,2015-07-10,8800.0,890.0,1.0,0,0,1,
439,5,2015-07-10,5838.0,744.0,1.0,0,0,0,
445,5,2015-07-10,8129.0,1509.0,1.0,0,0,1,
446,5,2015-07-10,4375.0,556.0,1.0,0,0,1,
449,5,2015-07-10,8910.0,1302.0,1.0,0,0,0,
451,5,2015-07-10,4972.0,438.0,1.0,0,0,0,
462,5,2015-07-10,4652.0,595.0,1.0,0,0,0,
465,5,2015-07-10,6842.0,561.0,1.0,0,0,0,
470,5,2015-07-10,10253.0,1474.0,1.0,0,0,1,
489,5,2015-07-10,6142.0,603.0,1.0,0,0,0,
508,5,2015-07-10,6976.0,699.0,1.0,0,0,1,
511,5,2015-07-10,4917.0,752.0,1.0,0,0,0,
516,5,2015-07-10,4438.0,630.0,1.0,0,0,1,
526,5,2015-07-10,9488.0,1305.0,1.0,0,0,0,
529,5,2015-07-10,8109.0,844.0,1.0,0,0,0,
538,5,2015-07-10,3383.0,517.0,1.0,0,0,0,
544,5,2015-07-10,11427.0,1542.0,1.0,0,0,0,
545,5,2015-07-10,9333.0,927.0,1.0,0,0,1,
552,5,2015-07-10,5884.0,584.0,1.0,0,0,0,
553,5,2015-07-10,5976.0,576.0,1.0,0,0,0,
555,5,2015-07-10,3700.0,400.0,1.0,0,0,0,
556,5,2015-07-10,6459.0,717.0,1.0,0,0,0,
560,5,2015-07-10,13351.0,1634.0,1.0,0,0,0,
561,5,2015-07-10,7172.0,716.0,1.0,0,0,1,
563,5,2015-07-10,3940.0,489.0,1.0,0,0,1,
575,5,2015-07-10,4408.0,451.0,1.0,0,0,0,
590,5,2015-07-10,4972.0,416.0,1.0,0,0,0,
592,5,2015-07-10,4045.0,534.0,1.0,0,0,1,
595,5,2015-07-10,14336.0,1714.0,1.0,0,0,0,
596,5,2015-07-10,4363.0,694.0,1.0,0,0,0,
599,5,2015-07-10,9722.0,854.0,1.0,0,0,0,
600,5,2015-07-10,6812.0,625.0,1.0,0,0,0,
601,5,2015-07-10,4021.0,363.0,1.0,0,0,0,
608,5,2015-07-10,8288.0,874.0,1.0,0,0,0,
612,5,2015-07-10,5828.0,365.0,1.0,0,0,0,
617,5,2015-07-10,7603.0,681.0,1.0,0,0,0,
622,5,2015-07-10,4493.0,478.0,1.0,0,0,0,
624,5,2015-07-10,6584.0,638.0,1.0,0,0,1,
634,5,2015-07-10,6044.0,634.0,1.0,0,0,0,
638,5,2015-07-10,5858.0,526.0,1.0,0,0,0,
640,5,2015-07-10,11024.0,825.0,1.0,0,0,1,
660,5,2015-07-10,4860.0,578.0,1.0,0,0,0,
669,5,2015-07-10,4696.0,460.0,1.0,0,0,0,
674,5,2015-07-10,7819.0,1049.0,1.0,0,0,1,
676,5,2015-07-10,8356.0,2019.0,1.0,0,0,0,
685,5,2015-07-10,4601.0,523.0,1.0,0,0,1,
695,5,2015-07-10,4725.0,426.0,1.0,0,0,1,
697,5,2015-07-10,9820.0,902.0,1.0,0,0,1,
698,5,2015-07-10,15675.0,1874.0,1.0,0,0,0,
702,5,2015-07-10,3860.0,357.0,1.0,0,0,0,
706,5,2015-07-10,5386.0,521.0,1.0,0,0,0,
710,5,2015-07-10,3365.0,297.0,1.0,0,0,0,
715,5,2015-07-10,6307.0,685.0,1.0,0,0,0,
717,5,2015-07-10,4290.0,471.0,1.0,0,0,1,
720,5,2015-07-10,6226.0,655.0,1.0,0,0,0,
727,5,2015-07-10,4418.0,481.0,1.0,0,0,0,
728,5,2015-07-10,5339.0,481.0,1.0,0,0,0,
735,5,2015-07-10,5077.0,536.0,1.0,0,0,0,
736,5,2015-07-10,4450.0,458.0,1.0,0,0,0,
740,5,2015-07-10,7631.0,501.0,1.0,0,0,0,
750,5,2015-07-10,4179.0,358.0,1.0,0,0,0,
756,5,2015-07-10,15257.0,2249.0,1.0,0,0,1,
757,5,2015-07-10,6622.0,604.0,1.0,0,0,0,
764,5,2015-07-10,4034.0,456.0,1.0,0,0,0,
771,5,2015-07-10,6186.0,680.0,1.0,0,0,0,
772,5,2015-07-10,3476.0,520.0,1.0,0,0,0,
775,5,2015-07-10,8308.0,583.0,1.0,0,0,0,
778,5,2015-07-10,5136.0,651.0,1.0,0,0,0,
779,5,2015-07-10,7156.0,786.0,1.0,0,0,0,
780,5,2015-07-10,6487.0,748.0,1.0,0,0,0,
783,5,2015-07-10,7629.0,778.0,1.0,0,0,0,
792,5,2015-07-10,5867.0,618.0,1.0,0,0,1,
798,5,2015-07-10,7245.0,893.0,1.0,0,0,0,
803,5,2015-07-10,5207.0,428.0,1.0,0,0,0,
807,5,2015-07-10,8610.0,887.0,1.0,0,0,0,
813,5,2015-07-10,5811.0,616.0,1.0,0,0,0,
817,5,2015-07-10,20231.0,2905.0,1.0,0,0,0,
830,5,2015-07-10,6028.0,516.0,1.0,0,0,0,
836,5,2015-07-10,5577.0,696.0,1.0,0,0,0,
840,5,2015-07-10,5507.0,903.0,1.0,0,0,0,
841,5,2015-07-10,2641.0,426.0,1.0,0,0,0,
844,5,2015-07-10,3344.0,382.0,1.0,0,0,1,
846,5,2015-07-10,9057.0,867.0,1.0,0,0,1,
850,5,2015-07-10,4876.0,533.0,1.0,0,0,1,
851,5,2015-07-10,4838.0,454.0,1.0,0,0,0,
865,5,2015-07-10,6374.0,571.0,1.0,0,0,1,
869,5,2015-07-10,4926.0,725.0,1.0,0,0,0,
873,5,2015-07-10,3809.0,461.0,1.0,0,0,0,
876,5,2015-07-10,10028.0,883.0,1.0,0,0,0,
881,5,2015-07-10,3202.0,503.0,1.0,0,0,1,
883,5,2015-07-10,4026.0,461.0,1.0,0,0,1,
887,5,2015-07-10,6489.0,539.0,1.0,0,0,0,
889,5,2015-07-10,4407.0,523.0,1.0,0,0,0,
890,5,2015-07-10,5912.0,473.0,1.0,0,0,0,
909,5,2015-07-10,0.0,0.0,0.0,0,0,0,
910,5,2015-07-10,5694.0,567.0,1.0,0,0,0,
911,5,2015-07-10,8767.0,904.0,1.0,0,0,0,
918,5,2015-07-10,6279.0,600.0,1.0,0,0,0,
926,5,2015-07-10,5774.0,455.0,1.0,0,0,1,
929,5,2015-07-10,5376.0,659.0,1.0,0,0,0,
932,5,2015-07-10,8149.0,811.0,1.0,0,0,0,
943,5,2015-07-10,6172.0,542.0,1.0,0,0,1,
947,5,2015-07-10,6521.0,988.0,1.0,0,0,0,
954,5,2015-07-10,5501.0,734.0,1.0,0,0,1,
955,5,2015-07-10,4830.0,459.0,1.0,0,0,1,
956,5,2015-07-10,2784.0,395.0,1.0,0,0,1,
959,5,2015-07-10,7296.0,775.0,1.0,0,0,0,
964,5,2015-07-10,7607.0,1210.0,1.0,0,0,0,
965,5,2015-07-10,7614.0,832.0,1.0,0,0,0,
973,5,2015-07-10,5653.0,768.0,1.0,0,0,1,
974,5,2015-07-10,10633.0,1478.0,1.0,0,0,0,
977,5,2015-07-10,3243.0,422.0,1.0,0,0,0,
985,5,2015-07-10,7444.0,740.0,1.0,0,0,0,
999,5,2015-07-10,7660.0,532.0,1.0,0,0,0,
1002,5,2015-07-10,6059.0,699.0,1.0,0,0,0,
1003,5,2015-07-10,5559.0,716.0,1.0,0,0,1,
1004,5,2015-07-10,4486.0,448.0,1.0,0,0,0,
1011,5,2015-07-10,5398.0,673.0,1.0,0,0,1,
1012,5,2015-07-10,4699.0,439.0,1.0,0,0,0,
1030,5,2015-07-10,3739.0,357.0,1.0,0,0,0,
1034,5,2015-07-10,6084.0,759.0,1.0,0,0,0,
1046,5,2015-07-10,9565.0,776.0,1.0,0,0,0,
1061,5,2015-07-10,7723.0,577.0,1.0,0,0,0,
1062,5,2015-07-10,6081.0,568.0,1.0,0,0,0,
1067,5,2015-07-10,5740.0,510.0,1.0,0,0,0,
1072,5,2015-07-10,6042.0,630.0,1.0,0,0,1,
1073,5,2015-07-10,9047.0,1073.0,1.0,0,0,1,
1082,5,2015-07-10,5959.0,929.0,1.0,0,0,0,
1084,5,2015-07-10,4951.0,673.0,1.0,0,0,0,
1094,5,2015-07-10,4570.0,367.0,1.0,0,0,0,
1095,5,2015-07-10,4805.0,707.0,1.0,0,0,0,
1102,5,2015-07-10,6093.0,628.0,1.0,0,0,0,
1105,5,2015-07-10,4628.0,514.0,1.0,0,0,1,
1112,5,2015-07-10,6603.0,577.0,1.0,0,0,1,
12,4,2015-07-09,6090.0,765.0,1.0,0,0,0,
20,4,2015-07-09,9084.0,1046.0,1.0,0,0,0,
24,4,2015-07-09,8638.0,740.0,1.0,0,0,1,
25,4,2015-07-09,10159.0,1412.0,1.0,0,0,1,
26,4,2015-07-09,6397.0,558.0,1.0,0,0,0,
29,4,2015-07-09,6947.0,646.0,1.0,0,0,1,
33,4,2015-07-09,7579.0,699.0,1.0,0,0,1,
37,4,2015-07-09,6247.0,726.0,1.0,0,0,0,
42,4,2015-07-09,8626.0,955.0,1.0,0,0,1,
44,4,2015-07-09,3852.0,513.0,1.0,0,0,0,
58,4,2015-07-09,4755.0,431.0,1.0,0,0,0,
59,4,2015-07-09,4797.0,517.0,1.0,0,0,0,
68,4,2015-07-09,7228.0,1104.0,1.0,0,0,0,
73,4,2015-07-09,4278.0,475.0,1.0,0,0,0,
81,4,2015-07-09,5953.0,486.0,1.0,0,0,0,
85,4,2015-07-09,5766.0,855.0,1.0,0,0,0,
87,4,2015-07-09,4962.0,686.0,1.0,0,0,0,
88,4,2015-07-09,5971.0,620.0,1.0,0,0,0,
92,4,2015-07-09,5562.0,494.0,1.0,0,0,1,
95,4,2015-07-09,5941.0,709.0,1.0,0,0,0,
99,4,2015-07-09,4552.0,458.0,1.0,0,0,0,
100,4,2015-07-09,7627.0,678.0,1.0,0,0,0,
111,4,2015-07-09,6111.0,543.0,1.0,0,0,0,
112,4,2015-07-09,5964.0,737.0,1.0,0,0,0,
116,4,2015-07-09,6193.0,696.0,1.0,0,0,0,
118,4,2015-07-09,7818.0,649.0,1.0,0,0,0,
122,4,2015-07-09,7343.0,989.0,1.0,0,0,0,
124,4,2015-07-09,3945.0,491.0,1.0,0,0,1,
129,4,2015-07-09,7436.0,1048.0,1.0,0,0,0,
130,4,2015-07-09,4477.0,551.0,1.0,0,0,0,
131,4,2015-07-09,4523.0,480.0,1.0,0,0,1,
139,4,2015-07-09,5973.0,523.0,1.0,0,0,0,
140,4,2015-07-09,6980.0,939.0,1.0,0,0,0,
149,4,2015-07-09,5338.0,501.0,1.0,0,0,0,
150,4,2015-07-09,8335.0,789.0,1.0,0,0,0,
152,4,2015-07-09,4185.0,506.0,1.0,0,0,1,
153,4,2015-07-09,5179.0,517.0,1.0,0,0,1,
167,4,2015-07-09,8589.0,1068.0,1.0,0,0,0,
170,4,2015-07-09,3911.0,410.0,1.0,0,0,1,
175,4,2015-07-09,4843.0,609.0,1.0,0,0,0,
181,4,2015-07-09,5384.0,631.0,1.0,0,0,0,
183,4,2015-07-09,4864.0,629.0,1.0,0,0,0,
185,4,2015-07-09,5847.0,497.0,1.0,0,0,0,
202,4,2015-07-09,5741.0,508.0,1.0,0,0,0,
204,4,2015-07-09,5005.0,510.0,1.0,0,0,0,
208,4,2015-07-09,2399.0,362.0,1.0,0,0,0,
210,4,2015-07-09,2866.0,292.0,1.0,0,0,0,
213,4,2015-07-09,5987.0,548.0,1.0,0,0,1,
217,4,2015-07-09,4268.0,630.0,1.0,0,0,0,
227,4,2015-07-09,5426.0,495.0,1.0,0,0,1,
229,4,2015-07-09,7969.0,696.0,1.0,0,0,0,
235,4,2015-07-09,4138.0,412.0,1.0,0,0,0,
245,4,2015-07-09,8420.0,1021.0,1.0,0,0,0,
249,4,2015-07-09,5106.0,547.0,1.0,0,0,0,
257,4,2015-07-09,4970.0,571.0,1.0,0,0,0,
258,4,2015-07-09,5727.0,527.0,1.0,0,0,0,
261,4,2015-07-09,11444.0,948.0,1.0,0,0,0,
270,4,2015-07-09,9070.0,1163.0,1.0,0,0,0,
274,4,2015-07-09,5254.0,1242.0,1.0,0,0,0,
275,4,2015-07-09,5244.0,558.0,1.0,0,0,0,
276,4,2015-07-09,3447.0,497.0,1.0,0,0,0,
278,4,2015-07-09,6964.0,809.0,1.0,0,0,0,
281,4,2015-07-09,6351.0,576.0,1.0,0,0,0,
287,4,2015-07-09,7015.0,750.0,1.0,0,0,0,
288,4,2015-07-09,5040.0,373.0,1.0,0,0,0,
292,4,2015-07-09,4777.0,496.0,1.0,0,0,0,
297,4,2015-07-09,6325.0,717.0,1.0,0,0,0,
308,4,2015-07-09,7799.0,841.0,1.0,0,0,1,
315,4,2015-07-09,4446.0,487.0,1.0,0,0,0,
324,4,2015-07-09,4971.0,657.0,1.0,0,0,0,
325,4,2015-07-09,6731.0,803.0,1.0,0,0,1,
327,4,2015-07-09,7886.0,883.0,1.0,0,0,0,
329,4,2015-07-09,6491.0,574.0,1.0,0,0,1,
336,4,2015-07-09,11767.0,1761.0,1.0,0,0,0,
350,4,2015-07-09,5924.0,476.0,1.0,0,0,0,
369,4,2015-07-09,5903.0,505.0,1.0,0,0,0,
371,4,2015-07-09,5957.0,473.0,1.0,0,0,0,
372,4,2015-07-09,8586.0,712.0,1.0,0,0,1,
374,4,2015-07-09,6353.0,769.0,1.0,0,0,0,
378,4,2015-07-09,6547.0,973.0,1.0,0,0,1,
382,4,2015-07-09,6953.0,633.0,1.0,0,0,0,
384,4,2015-07-09,9775.0,1150.0,1.0,0,0,0,
388,4,2015-07-09,8347.0,979.0,1.0,0,0,1,
389,4,2015-07-09,10798.0,1340.0,1.0,0,0,0,
399,4,2015-07-09,5810.0,563.0,1.0,0,0,0,
411,4,2015-07-09,7778.0,641.0,1.0,0,0,0,
412,4,2015-07-09,7738.0,595.0,1.0,0,0,0,
422,4,2015-07-09,4061.0,398.0,1.0,0,0,0,
424,4,2015-07-09,6066.0,686.0,1.0,0,0,1,
431,4,2015-07-09,8882.0,903.0,1.0,0,0,1,
439,4,2015-07-09,5487.0,685.0,1.0,0,0,0,
445,4,2015-07-09,7391.0,1198.0,1.0,0,0,1,
446,4,2015-07-09,4357.0,558.0,1.0,0,0,1,
449,4,2015-07-09,9065.0,1362.0,1.0,0,0,0,
451,4,2015-07-09,4451.0,397.0,1.0,0,0,0,
462,4,2015-07-09,4879.0,632.0,1.0,0,0,0,
465,4,2015-07-09,6817.0,563.0,1.0,0,0,0,
470,4,2015-07-09,9782.0,1411.0,1.0,0,0,1,
489,4,2015-07-09,6756.0,689.0,1.0,0,0,0,
508,4,2015-07-09,6598.0,629.0,1.0,0,0,1,
511,4,2015-07-09,5201.0,775.0,1.0,0,0,0,
516,4,2015-07-09,5545.0,708.0,1.0,0,0,1,
526,4,2015-07-09,10660.0,1445.0,1.0,0,0,0,
529,4,2015-07-09,8390.0,771.0,1.0,0,0,0,
538,4,2015-07-09,3838.0,565.0,1.0,0,0,0,
544,4,2015-07-09,11682.0,1633.0,1.0,0,0,0,
545,4,2015-07-09,9193.0,930.0,1.0,0,0,1,
552,4,2015-07-09,5396.0,582.0,1.0,0,0,0,
553,4,2015-07-09,5527.0,539.0,1.0,0,0,0,
555,4,2015-07-09,4735.0,427.0,1.0,0,0,0,
556,4,2015-07-09,6306.0,759.0,1.0,0,0,0,
560,4,2015-07-09,12145.0,1536.0,1.0,0,0,0,
561,4,2015-07-09,6088.0,636.0,1.0,0,0,1,
563,4,2015-07-09,3997.0,541.0,1.0,0,0,1,
575,4,2015-07-09,3960.0,386.0,1.0,0,0,0,
590,4,2015-07-09,4605.0,363.0,1.0,0,0,0,
592,4,2015-07-09,4631.0,661.0,1.0,0,0,1,
595,4,2015-07-09,13595.0,1666.0,1.0,0,0,0,
596,4,2015-07-09,4417.0,674.0,1.0,0,0,0,
599,4,2015-07-09,8310.0,759.0,1.0,0,0,0,
600,4,2015-07-09,6396.0,616.0,1.0,0,0,0,
601,4,2015-07-09,3670.0,317.0,1.0,0,0,0,
608,4,2015-07-09,9387.0,956.0,1.0,0,0,0,
612,4,2015-07-09,4879.0,325.0,1.0,0,0,0,
617,4,2015-07-09,6773.0,616.0,1.0,0,0,0,
622,4,2015-07-09,4788.0,477.0,1.0,0,0,0,
624,4,2015-07-09,6820.0,678.0,1.0,0,0,1,
634,4,2015-07-09,6888.0,674.0,1.0,0,0,0,
638,4,2015-07-09,4876.0,452.0,1.0,0,0,0,
640,4,2015-07-09,9833.0,778.0,1.0,0,0,1,
660,4,2015-07-09,5049.0,556.0,1.0,0,0,0,
669,4,2015-07-09,4288.0,378.0,1.0,0,0,0,
674,4,2015-07-09,7097.0,854.0,1.0,0,0,1,
676,4,2015-07-09,8191.0,1908.0,1.0,0,0,0,
685,4,2015-07-09,4910.0,516.0,1.0,0,0,1,
695,4,2015-07-09,4122.0,482.0,1.0,0,0,1,
697,4,2015-07-09,9195.0,900.0,1.0,0,0,1,
698,4,2015-07-09,16513.0,1943.0,1.0,0,0,0,
702,4,2015-07-09,3937.0,336.0,1.0,0,0,0,
706,4,2015-07-09,4506.0,451.0,1.0,0,0,0,
710,4,2015-07-09,3368.0,307.0,1.0,0,0,0,
715,4,2015-07-09,6072.0,683.0,1.0,0,0,0,
717,4,2015-07-09,3979.0,449.0,1.0,0,0,1,
720,4,2015-07-09,6137.0,654.0,1.0,0,0,0,
727,4,2015-07-09,4528.0,452.0,1.0,0,0,0,
728,4,2015-07-09,4924.0,467.0,1.0,0,0,0,
735,4,2015-07-09,4737.0,477.0,1.0,0,0,0,
736,4,2015-07-09,4267.0,436.0,1.0,0,0,0,
740,4,2015-07-09,6346.0,485.0,1.0,0,0,0,
750,4,2015-07-09,3820.0,356.0,1.0,0,0,0,
756,4,2015-07-09,14902.0,2068.0,1.0,0,0,1,
757,4,2015-07-09,6241.0,571.0,1.0,0,0,0,
764,4,2015-07-09,4135.0,455.0,1.0,0,0,0,
771,4,2015-07-09,6561.0,726.0,1.0,0,0,0,
772,4,2015-07-09,4060.0,544.0,1.0,0,0,0,
775,4,2015-07-09,7258.0,546.0,1.0,0,0,0,
778,4,2015-07-09,4729.0,681.0,1.0,0,0,0,
779,4,2015-07-09,6703.0,727.0,1.0,0,0,0,
780,4,2015-07-09,6891.0,892.0,1.0,0,0,0,
783,4,2015-07-09,7251.0,693.0,1.0,0,0,0,
792,4,2015-07-09,5531.0,579.0,1.0,0,0,1,
798,4,2015-07-09,7528.0,925.0,1.0,0,0,0,
803,4,2015-07-09,4852.0,430.0,1.0,0,0,0,
807,4,2015-07-09,8612.0,857.0,1.0,0,0,0,
813,4,2015-07-09,5125.0,604.0,1.0,0,0,0,
817,4,2015-07-09,21279.0,3066.0,1.0,0,0,0,
830,4,2015-07-09,5738.0,533.0,1.0,0,0,0,
836,4,2015-07-09,5485.0,716.0,1.0,0,0,0,
840,4,2015-07-09,5657.0,927.0,1.0,0,0,0,
841,4,2015-07-09,2407.0,374.0,1.0,0,0,0,
844,4,2015-07-09,3188.0,354.0,1.0,0,0,1,
846,4,2015-07-09,8316.0,753.0,1.0,0,0,1,
850,4,2015-07-09,5405.0,557.0,1.0,0,0,1,
851,4,2015-07-09,4209.0,396.0,1.0,0,0,0,
865,4,2015-07-09,6815.0,585.0,1.0,0,0,1,
869,4,2015-07-09,4294.0,713.0,1.0,0,0,0,
873,4,2015-07-09,3732.0,431.0,1.0,0,0,0,
876,4,2015-07-09,15955.0,1367.0,1.0,0,0,0,
881,4,2015-07-09,3301.0,502.0,1.0,0,0,1,
883,4,2015-07-09,4029.0,421.0,1.0,0,0,1,
887,4,2015-07-09,6350.0,544.0,1.0,0,0,0,
889,4,2015-07-09,4324.0,472.0,1.0,0,0,0,
890,4,2015-07-09,5719.0,432.0,1.0,0,0,0,
909,4,2015-07-09,0.0,0.0,0.0,0,0,0,
910,4,2015-07-09,5002.0,521.0,1.0,0,0,0,
911,4,2015-07-09,8992.0,821.0,1.0,0,0,0,
918,4,2015-07-09,5258.0,556.0,1.0,0,0,0,
926,4,2015-07-09,5000.0,426.0,1.0,0,0,1,
929,4,2015-07-09,4843.0,617.0,1.0,0,0,0,
932,4,2015-07-09,6163.0,679.0,1.0,0,0,0,
943,4,2015-07-09,6952.0,593.0,1.0,0,0,1,
947,4,2015-07-09,5839.0,862.0,1.0,0,0,0,
954,4,2015-07-09,4883.0,691.0,1.0,0,0,1,
955,4,2015-07-09,4482.0,426.0,1.0,0,0,1,
956,4,2015-07-09,2900.0,424.0,1.0,0,0,1,
959,4,2015-07-09,5990.0,692.0,1.0,0,0,0,
964,4,2015-07-09,7107.0,1136.0,1.0,0,0,0,
965,4,2015-07-09,6912.0,796.0,1.0,0,0,0,
973,4,2015-07-09,6127.0,742.0,1.0,0,0,1,
974,4,2015-07-09,10910.0,1479.0,1.0,0,0,0,
977,4,2015-07-09,3069.0,384.0,1.0,0,0,0,
985,4,2015-07-09,7383.0,726.0,1.0,0,0,0,
999,4,2015-07-09,9319.0,695.0,1.0,0,0,0,
1002,4,2015-07-09,6619.0,717.0,1.0,0,0,0,
1003,4,2015-07-09,4411.0,557.0,1.0,0,0,1,
1004,4,2015-07-09,4126.0,399.0,1.0,0,0,0,
1011,4,2015-07-09,6013.0,727.0,1.0,0,0,1,
1012,4,2015-07-09,4959.0,453.0,1.0,0,0,0,
1030,4,2015-07-09,3414.0,340.0,1.0,0,0,0,
1034,4,2015-07-09,6160.0,687.0,1.0,0,0,0,
1046,4,2015-07-09,8435.0,679.0,1.0,0,0,0,
1061,4,2015-07-09,7316.0,570.0,1.0,0,0,0,
1062,4,2015-07-09,5047.0,499.0,1.0,0,0,0,
1067,4,2015-07-09,5645.0,489.0,1.0,0,0,0,
1072,4,2015-07-09,6647.0,608.0,1.0,0,0,1,
1073,4,2015-07-09,8833.0,1003.0,1.0,0,0,1,
1082,4,2015-07-09,6871.0,1051.0,1.0,0,0,0,
1084,4,2015-07-09,6006.0,775.0,1.0,0,0,0,
1094,4,2015-07-09,3975.0,322.0,1.0,0,0,0,
1095,4,2015-07-09,4442.0,649.0,1.0,0,0,0,
1102,4,2015-07-09,6083.0,666.0,1.0,0,0,0,
1105,4,2015-07-09,3888.0,453.0,1.0,0,0,1,
1112,4,2015-07-09,7026.0,586.0,1.0,0,0,1,
12,3,2015-07-08,6350.0,830.0,1.0,0,0,0,
20,3,2015-07-08,7708.0,843.0,1.0,0,0,0,
24,3,2015-07-08,8909.0,748.0,1.0,0,0,1,
25,3,2015-07-08,9246.0,1325.0,1.0,0,0,1,
26,3,2015-07-08,6641.0,553.0,1.0,0,0,0,
